label,strategy,pair,exit_reason,trades,wins,net_usdt,return_pct
A_2023,AlphaBreakout,ALL,breakout_exit,101,26,-122.01683399,-12.201683399
A_2023,AlphaBreakout,ALL,roi,27,27,134.987027,13.4987027
A_2023,AlphaBreakout,ALL,stop_loss,3,0,-15.56325369,-1.556325369
A_2023,AlphaBreakout,BTC/USDT,breakout_exit,46,9,-55.64824957,-5.564824957
A_2023,AlphaBreakout,BTC/USDT,roi,15,15,74.98232143,7.498232143
A_2023,AlphaBreakout,BTC/USDT,stop_loss,2,0,-10.37733468,-1.037733468
A_2023,AlphaBreakout,ETH/USDT,breakout_exit,55,17,-66.36858442,-6.636858442
A_2023,AlphaBreakout,ETH/USDT,roi,12,12,60.00470557,6.000470557
A_2023,AlphaBreakout,ETH/USDT,stop_loss,1,0,-5.18591901,-0.518591901
A_2023,LabBaseline,ALL,force_exit,1,0,-0.12655795,-0.012655795000000001
A_2023,LabBaseline,ALL,roi,36,36,179.98300153,17.998300153
A_2023,LabBaseline,ALL,sma_cross_down,172,36,-144.27527773,-14.427527773
A_2023,LabBaseline,ALL,stop_loss,8,0,-41.50133494,-4.150133494
A_2023,LabBaseline,BTC/USDT,force_exit,1,0,-0.12655795,-0.012655795000000001
A_2023,LabBaseline,BTC/USDT,roi,14,14,69.97063797,6.997063797
A_2023,LabBaseline,BTC/USDT,sma_cross_down,97,23,-71.93240685,-7.193240685000001
A_2023,LabBaseline,BTC/USDT,stop_loss,3,0,-15.55524213,-1.555524213
A_2023,LabBaseline,ETH/USDT,roi,22,22,110.01236356,11.001236356
A_2023,LabBaseline,ETH/USDT,sma_cross_down,75,13,-72.34287088,-7.234287088
A_2023,LabBaseline,ETH/USDT,stop_loss,5,0,-25.94609281,-2.594609281
B_2024,AlphaBreakout,ALL,breakout_exit,86,28,-63.17594655,-6.317594655
B_2024,AlphaBreakout,ALL,force_exit,1,0,-1.25594698,-0.125594698
B_2024,AlphaBreakout,ALL,roi,34,34,169.75613709,16.975613709
B_2024,AlphaBreakout,ALL,stop_loss,6,0,-31.12679944,-3.112679944
B_2024,AlphaBreakout,BTC/USDT,breakout_exit,45,18,-25.454451560000003,-2.5454451560000004
B_2024,AlphaBreakout,BTC/USDT,force_exit,1,0,-1.25594698,-0.125594698
B_2024,AlphaBreakout,BTC/USDT,roi,16,16,79.81980774,7.981980774
B_2024,AlphaBreakout,BTC/USDT,stop_loss,1,0,-5.19062553,-0.519062553
B_2024,AlphaBreakout,ETH/USDT,breakout_exit,41,10,-37.721494990000004,-3.772149499
B_2024,AlphaBreakout,ETH/USDT,roi,18,18,89.93632935000001,8.993632935
B_2024,AlphaBreakout,ETH/USDT,stop_loss,5,0,-25.93617391,-2.593617391
B_2024,LabBaseline,ALL,force_exit,1,0,-0.77657394,-0.077657394
B_2024,LabBaseline,ALL,roi,41,41,204.67883823,20.467883823
B_2024,LabBaseline,ALL,sma_cross_down,148,32,-169.47858499,-16.947858499
B_2024,LabBaseline,ALL,stop_loss,15,0,-77.77631104,-7.777631103999999
B_2024,LabBaseline,BTC/USDT,force_exit,1,0,-0.77657394,-0.077657394
B_2024,LabBaseline,BTC/USDT,roi,22,22,109.69897202,10.969897202
B_2024,LabBaseline,BTC/USDT,sma_cross_down,79,22,-90.38345797,-9.038345797
B_2024,LabBaseline,BTC/USDT,stop_loss,4,0,-20.72968996,-2.072968996
B_2024,LabBaseline,ETH/USDT,roi,19,19,94.97986621,9.497986620999999
B_2024,LabBaseline,ETH/USDT,sma_cross_down,69,10,-79.09512701999999,-7.909512701999999
B_2024,LabBaseline,ETH/USDT,stop_loss,11,0,-57.04662108,-5.704662108
C_2025_to_2026Q1,AlphaBreakout,ALL,breakout_exit,130,31,-144.80542943,-14.480542943
C_2025_to_2026Q1,AlphaBreakout,ALL,roi,27,27,134.84574786,13.484574786
C_2025_to_2026Q1,AlphaBreakout,ALL,stop_loss,4,0,-20.73253687,-2.0732536870000002
C_2025_to_2026Q1,AlphaBreakout,BTC/USDT,breakout_exit,73,22,-49.7177412,-4.97177412
C_2025_to_2026Q1,AlphaBreakout,BTC/USDT,roi,6,6,29.88843876,2.988843876
C_2025_to_2026Q1,AlphaBreakout,ETH/USDT,breakout_exit,57,9,-95.08768823,-9.508768823
C_2025_to_2026Q1,AlphaBreakout,ETH/USDT,roi,21,21,104.9573091,10.49573091
C_2025_to_2026Q1,AlphaBreakout,ETH/USDT,stop_loss,4,0,-20.73253687,-2.0732536870000002
C_2025_to_2026Q1,LabBaseline,ALL,force_exit,2,2,2.99297652,0.299297652
C_2025_to_2026Q1,LabBaseline,ALL,roi,49,49,244.68161291,24.468161291
C_2025_to_2026Q1,LabBaseline,ALL,sma_cross_down,171,30,-183.07286870000001,-18.307286870000002
C_2025_to_2026Q1,LabBaseline,ALL,stop_loss,31,0,-160.66304842,-16.066304842
C_2025_to_2026Q1,LabBaseline,BTC/USDT,force_exit,1,1,0.97125451,0.097125451
C_2025_to_2026Q1,LabBaseline,BTC/USDT,roi,13,13,64.72364225,6.472364225
C_2025_to_2026Q1,LabBaseline,BTC/USDT,sma_cross_down,104,21,-88.58956417,-8.858956417
C_2025_to_2026Q1,LabBaseline,BTC/USDT,stop_loss,7,0,-36.18038397,-3.6180383970000003
C_2025_to_2026Q1,LabBaseline,ETH/USDT,force_exit,1,1,2.02172201,0.202172201
C_2025_to_2026Q1,LabBaseline,ETH/USDT,roi,36,36,179.95797066,17.995797066
C_2025_to_2026Q1,LabBaseline,ETH/USDT,sma_cross_down,67,9,-94.48330453,-9.448330453
C_2025_to_2026Q1,LabBaseline,ETH/USDT,stop_loss,24,0,-124.48266445,-12.448266445
D_2026_shadow,AlphaBreakout,ALL,breakout_exit,49,11,-61.64002556,-6.164002556
D_2026_shadow,AlphaBreakout,ALL,roi,10,10,49.93791994,4.993791994
D_2026_shadow,AlphaBreakout,ALL,stop_loss,1,0,-5.18998716,-0.518998716
D_2026_shadow,AlphaBreakout,BTC/USDT,breakout_exit,27,7,-25.09583667,-2.5095836670000002
D_2026_shadow,AlphaBreakout,BTC/USDT,roi,5,5,24.94505566,2.494505566
D_2026_shadow,AlphaBreakout,ETH/USDT,breakout_exit,22,4,-36.54418889,-3.654418889
D_2026_shadow,AlphaBreakout,ETH/USDT,roi,5,5,24.99286428,2.499286428
D_2026_shadow,AlphaBreakout,ETH/USDT,stop_loss,1,0,-5.18998716,-0.518998716
D_2026_shadow,LabBaseline,ALL,force_exit,1,0,-0.66620922,-0.066620922
D_2026_shadow,LabBaseline,ALL,roi,13,13,64.92776304,6.492776304
D_2026_shadow,LabBaseline,ALL,sma_cross_down,64,17,-62.96137178,-6.296137178
D_2026_shadow,LabBaseline,BTC/USDT,force_exit,1,0,-0.66620922,-0.066620922
D_2026_shadow,LabBaseline,BTC/USDT,roi,5,5,24.91632784,2.491632784
D_2026_shadow,LabBaseline,BTC/USDT,sma_cross_down,30,10,-24.34324523,-2.434324523
D_2026_shadow,LabBaseline,ETH/USDT,roi,8,8,40.0114352,4.00114352
D_2026_shadow,LabBaseline,ETH/USDT,sma_cross_down,34,7,-38.61812655,-3.861812655
