label,period_start,period_end_exclusive,interpretation,strategy,pair,trades,wins,losses,win_rate_pct,net_usdt,total_return_pct,average_trade_pct,profit_factor,expectancy_usdt,closed_trade_drawdown_pct,average_duration_hours,maximum_consecutive_losses,wallet_max_drawdown_pct,sharpe,sortino,rejected_signals
A_2023,20230101,20240101,retrospective robustness evidence only,AlphaBreakout,ALL,131,53,78,40.458015267175576,-2.59306067999999,-0.259306067999999,-0.019884966689524525,0.9844056322813093,-0.019794356335877786,4.454822551744255,26.557251908396946,16,4.690532665886868,-0.04465877993875033,-0.10487315103928672,0.0
A_2023,20230101,20240101,retrospective robustness evidence only,AlphaBreakout,BTC/USDT,63,24,39,38.095238095238095,8.956737180000003,0.8956737180000003,0.1422207024042692,1.119783352826541,0.14217043142857147,2.414870130632984,25.22222222222222,14,,,,
A_2023,20230101,20240101,retrospective robustness evidence only,AlphaBreakout,ETH/USDT,68,29,39,42.64705882352941,-11.549797860000002,-1.1549797860000002,-0.1700711012911275,0.8737829082356857,-0.16984996852941178,3.5809760194406883,27.794117647058826,6,,,,
A_2023,20230101,20240101,retrospective robustness evidence only,LabBaseline,ALL,217,72,145,33.17972350230415,-5.920169090000003,-0.5920169090000003,-0.027374389976280437,0.9721749312913395,-0.027281885207373284,5.74856024744791,31.75115207373272,15,6.035383380981244,-0.11860685708682797,-0.24475136617170454,0.0
A_2023,20230101,20240101,retrospective robustness evidence only,LabBaseline,BTC/USDT,115,37,78,32.17391304347826,-17.643568960000003,-1.7643568960000002,-0.15357753288470244,0.8327052808076802,-0.15342233878260872,4.257138771771242,32.48695652173913,15,,,,
A_2023,20230101,20240101,retrospective robustness evidence only,LabBaseline,ETH/USDT,102,35,67,34.31372549019608,11.723399870000003,1.1723399870000004,0.11491346722439147,1.1092582856637978,0.11493529284313729,1.7352037308295511,30.92156862745098,7,,,,
B_2024,20240101,20250101,retrospective robustness evidence only,AlphaBreakout,ALL,127,62,65,48.818897637795274,74.19744412000001,7.419744412000002,0.5852172359507106,1.5859894900095033,0.584231843464567,1.5405422550881447,26.00787401574803,6,1.9938711034652599,1.2299282621558636,2.5136844534480853,0.0
B_2024,20240101,20250101,retrospective robustness evidence only,AlphaBreakout,BTC/USDT,63,34,29,53.96825396825397,47.918783669999996,4.791878367,0.7624187119551544,1.8795937228875434,0.7606156138095238,1.3982455417193218,26.238095238095237,7,,,,
B_2024,20240101,20250101,retrospective robustness evidence only,AlphaBreakout,ETH/USDT,64,28,36,43.75,26.278660450000007,2.6278660450000006,0.410784533008836,1.3642692738027102,0.4106040695312501,1.2951843594137284,25.78125,4,,,,
B_2024,20240101,20250101,retrospective robustness evidence only,LabBaseline,ALL,205,73,132,35.609756097560975,-43.35263174000001,-4.3352631740000005,-0.21180941259599356,0.8422202568020988,-0.21147625239024392,9.155218251418917,30.907317073170734,16,9.489383836602338,-0.7379309596061334,-1.497211094253379,0.0
B_2024,20240101,20250101,retrospective robustness evidence only,LabBaseline,BTC/USDT,106,44,62,41.509433962264154,-2.1907498500000027,-0.21907498500000028,-0.020700834950760753,0.9829710179603015,-0.020667451415094365,4.7851075776082,30.60377358490566,8,,,,
B_2024,20240101,20250101,retrospective robustness evidence only,LabBaseline,ETH/USDT,99,29,70,29.292929292929294,-41.16188188999999,-4.116188188999999,-0.41643071795351566,0.7182978728560085,-0.41577658474747464,4.757578014180944,31.232323232323232,10,,,,
C_2025_to_2026Q1,20250101,20260401,retrospective robustness evidence only,AlphaBreakout,ALL,161,58,103,36.024844720496894,-30.692218439999994,-3.0692218439999994,-0.19148884388074605,0.8448193716558116,-0.1906348971428571,4.198316946562467,23.714285714285715,9,4.610052089651869,-0.4575026923283544,-0.9977955507132648,0.0
C_2025_to_2026Q1,20250101,20260401,retrospective robustness evidence only,AlphaBreakout,BTC/USDT,79,28,51,35.44303797468354,-19.82930244,-1.9829302439999998,-0.25255330136873044,0.7385074123751517,-0.25100382835443036,3.1313165608596982,26.78481012658228,9,,,,
C_2025_to_2026Q1,20250101,20260401,retrospective robustness evidence only,AlphaBreakout,ETH/USDT,82,30,52,36.58536585365854,-10.862916000000002,-1.0862916000000002,-0.13265845191061493,0.9109251003270785,-0.1324745853658537,3.3574500573506514,20.756097560975608,5,,,,
C_2025_to_2026Q1,20250101,20260401,retrospective robustness evidence only,LabBaseline,ALL,253,81,172,32.015810276679844,-96.06132769,-9.606132769,-0.38078458014435684,0.7456184859653959,-0.3796890422529644,11.369725096661417,31.960474308300395,12,12.046263102953978,-1.2607348938389966,-2.3500200630932193,0.0
C_2025_to_2026Q1,20250101,20260401,retrospective robustness evidence only,LabBaseline,BTC/USDT,125,35,90,28.000000000000004,-59.07505137999999,-5.907505137999999,-0.474342099965058,0.6096458434184909,-0.47260041103999995,6.7221291299999955,36.896,9,,,,
C_2025_to_2026Q1,20250101,20260401,retrospective robustness evidence only,LabBaseline,ETH/USDT,128,46,82,35.9375,-36.98627631000001,-3.698627631000001,-0.2894198146944533,0.8365535961823256,-0.28895528367187506,6.141806567328614,27.140625,9,,,,
D_2026_shadow,20260401,20260901,retrospective robustness evidence only,AlphaBreakout,ALL,60,21,39,35.0,-16.89209278,-1.6892092779999999,-0.28167114996567433,0.7743078242298593,-0.2815348796666666,3.106897371212925,25.416666666666668,10,3.5028653255217166,-0.7711965293452596,-1.7249209284476028,0.0
D_2026_shadow,20260401,20260901,retrospective robustness evidence only,AlphaBreakout,BTC/USDT,32,12,20,37.5,-0.15078100999999933,-0.015078100999999932,-0.005100439320323809,0.9947115327106111,-0.004711906562499979,0.7035058078328291,30.46875,5,,,,
D_2026_shadow,20260401,20260901,retrospective robustness evidence only,AlphaBreakout,ETH/USDT,28,9,19,32.142857142857146,-16.741311769999996,-1.6741311769999996,-0.5977519621317894,0.6386852766040164,-0.5979039917857142,2.4925484860361506,19.642857142857146,10,,,,
D_2026_shadow,20260401,20260901,retrospective robustness evidence only,LabBaseline,ALL,78,30,48,38.46153846153847,1.3001820400000006,0.13001820400000005,0.016852279626897178,1.0168672765094358,0.016669000512820522,1.7107254030000036,43.5,7,2.336888796228478,0.06265640242832392,0.1426861981365404,0.0
D_2026_shadow,20260401,20260901,retrospective robustness evidence only,LabBaseline,BTC/USDT,36,15,21,41.66666666666667,-0.09312661000000055,-0.009312661000000055,-0.0021206421699174454,0.9971719950992538,-0.0025868502777777933,1.2647060830718169,49.25,3,,,,
D_2026_shadow,20260401,20260901,retrospective robustness evidence only,LabBaseline,ETH/USDT,42,15,27,35.714285714285715,1.3933086499999996,0.13933086499999997,0.03311478402416694,1.031556404045892,0.03317401547619046,1.8418997999999989,38.57142857142857,7,,,,
