row_id,decision_time,pair,split,outcome_end,net_profit_ratio,win_loss,mfe_ratio,mae_ratio,duration_minutes,exit_reason,profitable_after_fees,return_above_0_5_percent,return_above_1_percent,stoploss_hit,favorable_move_before_adverse_move,first_passage_status
validation|ETH/USDT|2024-01-01T02:00:00+00:00,2024-01-01 02:00:00+00:00,ETH/USDT,validation,2024-01-01 06:00:00+00:00,-0.014054326339641512,loss,0.00043408053061999574,-0.016703418818259208,240,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-01-01T19:00:00+00:00,2024-01-01 19:00:00+00:00,ETH/USDT,validation,2024-01-03 12:00:00+00:00,-0.05189595736970061,loss,0.04486656066010575,-0.09751171085994248,2460,stop_loss,0,0,0,1,1.0,observed_order
validation|BTC/USDT|2024-01-05T03:00:00+00:00,2024-01-05 03:00:00+00:00,BTC/USDT,validation,2024-01-06 11:00:00+00:00,0.002325158323858374,win,0.019570859290474862,-0.009332273862852514,1920,sma_cross_down,1,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-01-05T07:00:00+00:00,2024-01-05 07:00:00+00:00,ETH/USDT,validation,2024-01-05 21:00:00+00:00,-0.005086695474840942,loss,0.0060567364565873305,-0.021801590890952127,840,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-01-06T13:00:00+00:00,2024-01-06 13:00:00+00:00,BTC/USDT,validation,2024-01-06 14:00:00+00:00,0.00020200812631738865,win,0.007157639834021179,-0.001512338919852807,60,sma_cross_down,1,0,0,0,,neither_barrier_observed
validation|BTC/USDT|2024-01-07T01:00:00+00:00,2024-01-07 01:00:00+00:00,BTC/USDT,validation,2024-01-08 10:00:00+00:00,-0.011015941808402395,loss,0.008193274977668308,-0.02139911707194453,1980,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-01-07T08:00:00+00:00,2024-01-07 08:00:00+00:00,ETH/USDT,validation,2024-01-07 18:00:00+00:00,-0.006399744778687935,loss,0.003939265944912673,-0.012515839317075339,600,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-01-08T13:00:00+00:00,2024-01-08 13:00:00+00:00,BTC/USDT,validation,2024-01-09 21:00:00+00:00,0.049999930592371594,win,0.06341898113768019,-0.009839706857070585,1920,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-01-08T20:00:00+00:00,2024-01-08 20:00:00+00:00,ETH/USDT,validation,2024-01-09 12:00:00+00:00,-0.051894499129927524,loss,0.0013675533112202931,-0.05427317939156617,960,stop_loss,0,0,0,1,0.0,observed_order
validation|BTC/USDT|2024-01-11T10:00:00+00:00,2024-01-11 10:00:00+00:00,BTC/USDT,validation,2024-01-11 14:00:00+00:00,0.0500000990344806,win,0.059484051534266946,-0.00021895226580981308,240,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-01-16T05:00:00+00:00,2024-01-16 05:00:00+00:00,ETH/USDT,validation,2024-01-17 23:00:00+00:00,-0.002735512760663741,loss,0.03317144110429204,-0.012029290769771661,2520,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-01-16T07:00:00+00:00,2024-01-16 07:00:00+00:00,BTC/USDT,validation,2024-01-17 17:00:00+00:00,-0.010889891570720608,loss,0.01958091860059774,-0.016169448142420273,2040,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-01-20T12:00:00+00:00,2024-01-20 12:00:00+00:00,BTC/USDT,validation,2024-01-22 05:00:00+00:00,-0.021065032576048952,loss,0.007228573173881703,-0.02156811722327745,2460,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-01-20T13:00:00+00:00,2024-01-20 13:00:00+00:00,ETH/USDT,validation,2024-01-20 21:00:00+00:00,-0.0023862194776737506,loss,0.00248389318854092,-0.005551278414846705,480,sma_cross_down,0,0,0,0,,neither_barrier_observed
validation|ETH/USDT|2024-01-21T22:00:00+00:00,2024-01-21 22:00:00+00:00,ETH/USDT,validation,2024-01-21 23:00:00+00:00,-0.00653323760600325,loss,0.00012128955050072499,-0.008607515100549024,60,sma_cross_down,0,0,0,0,,neither_barrier_observed
validation|BTC/USDT|2024-01-24T15:00:00+00:00,2024-01-24 15:00:00+00:00,BTC/USDT,validation,2024-01-26 05:00:00+00:00,0.003884143916413296,win,0.00967680513103164,-0.01076840206443852,2280,sma_cross_down,1,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-01-25T11:00:00+00:00,2024-01-25 11:00:00+00:00,ETH/USDT,validation,2024-01-25 13:00:00+00:00,-0.014898952316009587,loss,0.0021894646535507434,-0.017864244254889194,120,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-01-26T12:00:00+00:00,2024-01-26 12:00:00+00:00,BTC/USDT,validation,2024-01-29 11:00:00+00:00,0.0227447106062125,win,0.03761632491731559,-0.009082692169828932,4260,sma_cross_down,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-01-26T13:00:00+00:00,2024-01-26 13:00:00+00:00,ETH/USDT,validation,2024-01-29 03:00:00+00:00,0.007429008203187973,win,0.027007305765414547,-0.005819696201179947,3720,sma_cross_down,1,1,0,0,1.0,observed_order
validation|BTC/USDT|2024-01-29T17:00:00+00:00,2024-01-29 17:00:00+00:00,BTC/USDT,validation,2024-01-31 12:00:00+00:00,-0.014750939886157432,loss,0.01579513523260756,-0.01956041213879356,2580,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-01-29T22:00:00+00:00,2024-01-29 22:00:00+00:00,ETH/USDT,validation,2024-01-31 21:00:00+00:00,-0.009929883094902012,loss,0.03714591707099224,-0.018531767195216542,2820,sma_cross_down,0,0,0,0,1.0,observed_order
